Sentence Word Tag1 Tag2 Tag3
1346 Warsaw NNP I-NP B-MISC
1346 Pact NNP I-NP I-MISC
1346 , , O O
1346 saying VBG B-VP O
1346 such JJ B-NP O
1346 moves NNS I-NP O
1346 would MD B-VP O
1346 threaten VB I-VP O
1346 its PRP$ B-NP O
1346 security NN I-NP O
1346 . . O O
1347 Yeltsin JJ B-NP B-PER
1347 plans NNS I-NP O
1347 return VBP B-VP O
1347 to TO B-PP O
1347 Kremlin NNP B-NP B-LOC
1347 for IN B-PP O
1347 Dec NNP B-NP O
1347 25 CD I-NP O
1347 - : I-NP O
1347 speaker NN I-NP O
1347 . . O O
1348 MOSCOW RB B-ADVP B-LOC
1348 1996-12-06 CD B-NP O
1349 Russian NNP B-NP B-MISC
1349 President NNP I-NP O
1349 Boris NNP I-NP B-PER
1349 Yeltsin NNP I-NP I-PER
1349 , , O O
1349 who WP B-NP O
1349 had VBD B-VP O
1349 heart NN B-NP O
1349 bypass NN I-NP O
1349 surgery NN I-NP O
1349 a DT B-NP O
1349 month NN I-NP O
1349 ago RB B-ADVP O
1349 , , O O
1349 plans VBZ B-VP O
1349 to TO I-VP O
1349 return VB I-VP O
1349 to TO I-VP O
1349 work VB I-VP O
1349 on IN B-PP O
1349 December NNP B-NP O
1349 25 CD I-NP O
1349 , , O O
1349 the DT B-NP O
1349 head NN I-NP O
1349 of IN B-PP O
1349 the DT B-NP O
1349 upper JJ I-NP O
1349 chamber NN I-NP O
1349 of IN B-PP O
1349 parliament NN B-NP O
1349 told VBD B-VP O
1349 Interfax NN B-NP B-ORG
1349 news NN I-NP O
1349 agency NN I-NP O
1349 on IN B-PP O
1349 Friday NNP B-NP O
1349 . . O O
1350 """" """" O O
1350 Today NN B-NP O
1350 he PRP B-NP O
1350 is VBZ B-VP O
1350 a DT B-NP O
1350 mobile JJ I-NP O
1350 , , I-NP O
1350 energetic JJ I-NP O
1350 man NN I-NP O
1350 with IN B-PP O
1350 lots NNS B-NP O
1350 of IN B-PP O
1350 colour NN B-NP O
1350 in IN B-PP O
1350 his PRP$ B-NP O
1350 cheeks NNS I-NP O
1350 , , O O
1350 """" """" O O
1350 said VBD B-VP O
1350 Yegor NNP B-NP B-PER
1350 Stroyev NNP I-NP I-PER
1350 who WP B-NP O
1350 met VBD B-VP O
1350 Yeltsin NNP B-NP B-PER
1350 , , O O
1350 65 CD B-NP O
1350 , , O O
1350 on IN B-PP O
1350 Friday NNP B-NP O
1350 at IN B-PP O
1350 a DT B-NP O
1350 country NN I-NP O
1350 residence NN I-NP O
1350 . . O O
1350 """" """" O O
1351 He PRP B-NP O
1351 told VBD B-VP O
1351 me PRP B-NP O
1351 that IN B-SBAR O
1351 he PRP B-NP O
1351 had VBD B-VP O
1351 lost VBN I-VP O
1351 20 CD B-NP O
1351 kg VBG B-VP O
1351 ( ( O O
1351 44 CD B-NP O
1351 lbs NNS I-NP O
1351 ) ) O O
1351 which WDT B-NP O
1351 is VBZ B-VP O
1351 natural JJ B-NP O
1351 after IN B-PP O
1351 such PDT B-NP O
1351 an DT I-NP O
1351 operation NN I-NP O
1351 . . O O
1351 """" """" O O
1352 December NNP B-NP O
1352 25 CD I-NP O
1352 , , O O
1352 a DT B-NP O
1352 normal JJ I-NP O
1352 working JJ I-NP O
1352 day NN I-NP O
1352 in IN B-PP O
1352 Russia NNP B-NP B-LOC
1352 , , O O
1352 is VBZ B-VP O
1352 the DT B-NP O
1352 fifth JJ I-NP O
1352 anniversary NN I-NP O
1352 of IN B-PP O
1352 Yeltsin NNP B-NP B-PER
1352 's POS B-NP O
1352 arrival NN I-NP O
1352 in IN B-PP O
1352 the DT B-NP O
1352 Kremlin NNP I-NP B-LOC
1352 . . O O
1353 He PRP B-NP O
1353 took VBD B-VP O
1353 over IN B-PP O
1353 there RB B-ADVP O
1353 , , O O
1353 and CC O O
1353 took VBD B-VP O
1353 control NN B-NP O
1353 of IN B-PP O
1353 the DT B-NP O
1353 red JJ I-NP O
1353 button NN I-NP O
1353 controlling VBG B-VP O
1353 nuclear JJ B-NP O
1353 arms NNS I-NP O
1353 , , O O
1353 in IN B-PP O
1353 December NNP B-NP O
1353 1991 CD I-NP O
1353 when WRB B-ADVP O
1353 Mikhail NNP B-NP B-PER
1353 Gorbachev NNP I-NP I-PER
1353 resigned VBD B-VP O
1353 , , O O
1353 marking VBG B-VP O
1353 the DT B-NP O
1353 end NN I-NP O
1353 of IN B-PP O
1353 the DT B-NP O
1353 Soviet NNP I-NP B-LOC
1353 Union NNP I-NP I-LOC
1353 . . O O
1354 Yeltsin NNP B-NP B-PER
1354 has VBZ B-VP O
1354 been VBN I-VP O
1354 shown VBN I-VP O
1354 a DT B-NP O
1354 few JJ I-NP O
1354 times NNS I-NP O
1354 on IN B-PP O
1354 television NN B-NP O
1354 since IN B-SBAR O
1354 his PRP$ B-NP O
1354 quintuple RB I-NP O
1354 bypass VB I-NP O
1354 on IN B-PP O
1354 November NNP B-NP O
1354 5 CD I-NP O
1354 but CC O O
1354 has VBZ B-VP O
1354 yet RB I-VP O
1354 to TO I-VP O
1354 deliver VB I-VP O
1354 any DT B-NP O
1354 major JJ I-NP O
1354 television NN I-NP O
1354 or CC I-NP O
1354 radio NN I-NP O
1354 address NN I-NP O
1354 to TO B-PP O
1354 the DT B-NP O
1354 nation NN I-NP O
1354 . . O O
1355 Surgeon NNP B-NP O
1355 Renat NNP I-NP B-PER
1355 Akchurin NNP I-NP I-PER
1355 who WP B-NP O
1355 led VBD B-VP O
1355 the DT B-NP O
1355 operation NN I-NP O
1355 , , O O
1355 told VBD B-VP O
1355 Itar-Tass NNP B-NP B-ORG
1355 news NN I-NP O
1355 agency NN I-NP O
1355 Yeltsin NNP B-NP B-PER
1355 was VBD B-VP O
1355 working VBG I-VP O
1355 up RP B-PRT O
1355 to TO B-VP O
1355 four CD B-NP O
1355 hours NNS I-NP O
1355 a DT B-NP O
1355 day NN I-NP O
1355 at IN B-PP O
1355 his PRP$ B-NP O
1355 residence NN I-NP O
1355 . . O O
1356 Bomb VB B-VP O
1356 explodes VBZ B-VP O
1356 outside IN B-PP O
1356 home NN B-NP O
1356 of IN B-PP O
1356 expelled VBN B-NP O
1356 Slovak NNP I-NP B-MISC
1356 MP NNP I-NP O
1356 . . O O
1357 BRATISLAVA NNP B-NP B-LOC
1357 1996-12-06 CD I-NP O
1358 A DT B-NP O
1358 bomb NN I-NP O
1358 exploded VBD B-VP O
1358 on IN B-PP O
1358 Friday NNP B-NP O
1358 outside IN B-PP O
1358 the DT B-NP O
1358 home NN I-NP O
1358 of IN B-PP O
1358 a DT B-NP O
1358 Slovak NNP I-NP B-MISC
1358 politician NN I-NP O
1358 expelled VBN B-VP O
1358 from IN B-PP O
1358 parliament NN B-NP O
1358 after IN B-SBAR O
1358 he PRP B-NP O
1358 quit VBD B-VP O
1358 the DT B-NP O
1358 ruling NN I-NP O
1358 party NN I-NP O
1358 , , O O
1358 complaining VBG B-VP O
1358 of IN B-PP O
1358 a DT B-NP O
1358 lack NN I-NP O
1358 of IN B-PP O
1358 democracy NN B-NP O
1358 in IN B-PP O
1358 the DT B-NP O
1358 country NN I-NP O
1358 . . O O
1359 The DT B-NP O
1359 official JJ I-NP O
1359 TASR NNP I-NP B-ORG
1359 news NN I-NP O
1359 agency NN I-NP O
1359 said VBD B-VP O
1359 the DT B-NP O
1359 explosion NN I-NP O
1359 blew VBD B-VP O
1359 out RP B-PRT O
1359 all DT B-NP O
1359 ground NN I-NP O
1359 floor NN I-NP O
1359 windows NNS I-NP O
1359 of IN B-PP O
1359 Frantisek NNP B-NP B-PER
1359 Gaulieder NNP I-NP I-PER
1359 's POS B-NP O
1359 family NN I-NP O
1359 home NN I-NP O
1359 in IN B-PP O
1359 Galanta NNP B-NP B-LOC
1359 , , O O
1359 western JJ B-NP O
1359 Slovakia NNP I-NP B-LOC
1359 , , O O
1359 and CC O O
1359 damaged JJ B-NP O
1359 the DT B-NP O
1359 main JJ I-NP O
1359 entrance NN I-NP O
1359 , , O O
1359 but CC O O
1359 no-one JJ B-NP O
1359 was VBD B-VP O
1359 injured VBN I-VP O
1359 . . O O
1360 Gaulieder NNP B-NP B-PER
1360 , , O O
1360 formerly RB B-ADVP O
1360 a DT B-NP O
1360 member NN I-NP O
1360 of IN B-PP O
1360 Prime NNP B-NP O
1360 Minister NNP I-NP O
1360 Vladimir NNP I-NP B-PER
1360 Meciar NNP I-NP I-PER
1360 's POS B-NP O
1360 ruling NN I-NP O
1360 Movement NNP I-NP B-ORG
1360 for IN B-PP I-ORG
1360 a DT B-NP I-ORG
1360 Democratic NNP I-NP I-ORG
1360 Slovakia NNP I-NP I-ORG
1360 , , O O
1360 was VBD B-VP O
1360 stripped VBN I-VP O
1360 of IN B-PP O
1360 his PRP$ B-NP O
1360 parliamentary JJ I-NP O
1360 mandate NN I-NP O
1360 on IN B-PP O
1360 Wednesday NNP B-NP O
1360 after IN B-PP O
1360 leaving VBG B-VP O
1360 the DT B-NP O
1360 party NN I-NP O
1360 last JJ B-NP O
1360 month NN I-NP O
1360 in IN B-PP O
1360 protest NN B-NP O
1360 over IN B-PP O
1360 what WP B-NP O
1360 he PRP B-NP O
1360 said VBD B-VP O
1360 was VBD B-VP O
1360 a DT B-NP O
1360 lack NN I-NP O
1360 of IN B-PP O
1360 democracy NN B-NP O
1360 in IN B-PP O
1360 the DT B-NP O
1360 country NN I-NP O
1360 . . O O
1361 He PRP B-NP O
1361 said VBD B-VP O
1361 he PRP B-NP O
1361 had VBD B-VP O
1361 been VBN I-VP O
1361 receiving VBG I-VP O
1361 anonymous JJ B-NP O
1361 death NN I-NP O
1361 threats NNS I-NP O
1361 since IN B-PP O
1361 making VBG B-VP O
1361 the DT B-NP O
1361 move NN I-NP O
1361 . . O O
1362 """" """" O O
1362 This DT B-NP O
1362 was VBD B-VP O
1362 an DT B-NP O
1362 act NN I-NP O
1362 of IN B-PP O
1362 terrorism NN B-NP O
1362 and CC O O
1362 now RB B-ADVP O
1362 I PRP B-NP O
1362 fear VBP B-VP O
1362 not RB B-CONJP O
1362 only RB I-CONJP O
1362 for IN B-PP O
1362 my PRP$ B-NP O
1362 own JJ I-NP O
1362 life NN I-NP O
1362 , , O O
1362 but CC B-CONJP O
1362 also RB I-CONJP O
1362 of IN I-CONJP O
1362 that IN B-SBAR O
1362 of IN B-PP O
1362 my PRP$ B-NP O
1362 wife NN I-NP O
1362 and CC I-NP O
1362 children NNS I-NP O
1362 , , O O
1362 """" """" O O
1362 he PRP B-NP O
1362 told VBD B-VP O
1362 TASR NNP B-NP B-ORG
1362 . . O O
1363 Gaulieder NNP B-NP B-PER
1363 's POS B-NP O
1363 family NN I-NP O
1363 was VBD B-VP O
1363 sleeping VBG I-VP O
1363 in IN B-PP O
1363 a DT B-NP O
1363 bedroom NN I-NP O
1363 at IN B-PP O
1363 the DT B-NP O
1363 back NN I-NP O
1363 of IN B-PP O
1363 the DT B-NP O
1363 house NN I-NP O
1363 and CC O O
1363 were VBD B-VP O
1363 unharmed JJ B-ADJP O
1363 by IN B-PP O
1363 the DT B-NP O
1363 blast NN I-NP O
1363 . . O O
1364 It PRP B-NP O
1364 was VBD B-VP O
1364 not RB I-VP O
1364 immediately RB I-VP O
1364 clear VB I-VP O
1364 who WP B-NP O
1364 was VBD B-VP O
1364 behind IN B-PP O
1364 the DT B-NP O
1364 blast NN I-NP O
1364 . . O O
1365 Bomb VB B-VP O
1365 explodes VBZ B-VP O
1365 at IN B-PP O
1365 mosque NN B-NP O
1365 in IN B-PP O
1365 central JJ B-NP O
1365 Bulgaria NNP I-NP B-LOC
1365 . . O O
1366 SOFIA NNP B-NP B-LOC
1366 1996-12-06 CD I-NP O
1367 A DT B-NP O
1367 bomb NN I-NP O
1367 exploded VBD B-VP O
1367 on IN B-PP O
1367 Friday NNP B-NP O
1367 at IN B-PP O
1367 a DT B-NP O
1367 mosque NN I-NP O
1367 in IN B-PP O
1367 the DT B-NP O
1367 central JJ I-NP O
1367 Bulgarian JJ I-NP B-MISC
1367 town NN I-NP O
1367 of IN B-PP O
1367 Kazanluk NNP B-NP B-LOC
1367 , , O O
1367 causing VBG B-VP O
1367 damage NN B-NP O
1367 but CC O O
1367 no DT B-NP O
1367 injuries NNS I-NP O
1367 , , O O
1367 state NN B-NP O
1367 radio NN I-NP O
1367 said VBD B-VP O
1367 . . O O
1368 Violent JJ B-NP O
1368 crime NN I-NP O
1368 has VBZ B-VP O
1368 soared VBN I-VP O
1368 since IN B-PP O
1368 the DT B-NP O
1368 collapse NN I-NP O
1368 of IN B-PP O
1368 communism NN B-NP O
1368 in IN B-PP O
1368 1989 CD B-NP O
1368 as IN B-SBAR O
1368 Bulgaria NNP B-NP B-LOC
1368 moves VBZ B-VP O
1368 to TO B-PP O
1368 a DT B-NP O
1368 market NN I-NP O
1368 economy NN I-NP O
1368 . . O O
1369 Bombings NNS B-NP O
1369 are VBP B-VP O
1369 often RB I-VP O
1369 carried VBN I-VP O
1369 out RP B-PRT O
1369 by IN B-PP O
1369 criminals NNS B-NP O
1369 to TO B-VP O
1369 settle VB I-VP O
1369 scores NNS B-NP O
1369 but CC O O
1369 the DT B-NP O
1369 motive NN I-NP O
1369 in IN B-PP O
1369 this DT B-NP O
1369 case NN I-NP O
1369 was VBD B-VP O
1369 not RB I-VP O
1369 immediately RB I-VP O
1369 clear VB I-VP O
1369 . . O O
1370 Some DT B-NP O
1370 residents NNS I-NP O
1370 of IN B-PP O
1370 the DT B-NP O
1370 Kazanluk NNP I-NP B-LOC
1370 area NN I-NP O
1370 are VBP B-VP O
1370 Moslems NNPS B-NP B-MISC
1370 who WP B-NP O
1370 converted VBD B-VP O
1370 to TO B-PP O
1370 Islam NNP B-NP B-MISC
1370 during IN B-PP O
1370 Ottoman NNP B-NP O
1370 Turkish JJ I-NP B-MISC
1370 rule NN I-NP O
1370 . . O O
1371 The DT B-NP O
1371 majority NN I-NP O
1371 in IN B-PP O
1371 Bulgaria NNP B-NP B-LOC
1371 are VBP B-VP O
1371 Christians NNPS B-NP B-MISC
1371 . . O O
1372 The DT B-NP O
1372 radio NN I-NP O
1372 quoted VBD B-VP O
1372 police NN B-NP O
1372 as IN B-PP O
1372 saying VBG B-VP O
1372 the DT B-NP O
1372 blast NN I-NP O
1372 broke VBD B-VP O
1372 windows NNS B-NP O
1372 and CC O O
1372 shattered JJ B-NP O
1372 the DT I-NP O
1372 door NN I-NP O
1372 of IN B-PP O
1372 the DT B-NP O
1372 mosque JJ I-NP O
1372 . . O O
1373 Hungary NNP B-NP B-LOC
1373 o IN B-PP O
1373 / SYM O O
1373 n RB B-VP O
1373 rates VBZ I-VP O
1373 end NN B-NP O
1373 up RB B-ADVP O
1373 before IN B-SBAR O
1373 Dec NNP B-NP O
1373 10 CD I-NP O
1373 tax NN I-NP O
1373 payment NN I-NP O
1373 . . O O
1374 BUDAPEST RB B-NP B-LOC
1374 1996-12-06 CD I-NP O
1375 Hungarian JJ B-NP B-MISC
1375 overnight JJ I-NP O
1375 interest NN I-NP O
1375 rates NNS I-NP O
1375 closed VBD B-VP O
1375 higher RBR B-ADVP O
1375 on IN B-PP O
1375 Friday NNP B-NP O
1375 as IN B-PP O
1375 market NN B-NP O
1375 liquidity NN I-NP O
1375 tightened VBD B-VP O
1375 before IN B-PP O
1375 the DT B-NP O
1375 December NNP I-NP O
1375 10 CD I-NP O
1375 social JJ I-NP O
1375 security NN I-NP O
1375 contribution NN I-NP O
1375 payment NN I-NP O
1375 deadline NN I-NP O
1375 , , O O
1375 dealers NNS B-NP O
1375 said VBD B-VP O
1375 . . O O
1376 """" """" O O
1376 The DT B-NP O
1376 banks NNS I-NP O
1376 are VBP B-VP O
1376 already RB I-VP O
1376 preparing VBG I-VP O
1376 for IN B-PP O
1376 the DT B-NP O
1376 December NNP I-NP O
1376 10 NNP I-NP O
1376 tax NN I-NP O
1376 payment NN I-NP O
1376 , , O O
1376 """" """" O O
1376 said VBD B-VP O
1376 Budapest NNP B-NP B-LOC
1376 Bank NNP I-NP O
1376 's POS B-NP O
1376 Sandor NNP I-NP B-PER
1376 Tolonics NNPS I-NP I-PER
1376 . . O O
1376 """" """" O O
1377 They PRP B-NP O
1377 expect VBP B-VP O
1377 a DT B-NP O
1377 larger-than-average JJ I-NP O
1377 payment NN I-NP O
1377 . . O O
1377 """" """" O O
1378 The DT B-NP O
1378 overnight JJ I-NP O
1378 market NN I-NP O
1378 opened VBN B-VP O
1378 at IN B-PP O
1378 22.00 CD B-NP O
1378 / SYM O O
1378 22.75 CD B-NP O
1378 percent NN I-NP O
1378 , , O O
1378 then RB B-ADVP O
1378 substantial JJ B-NP O
1378 money NN I-NP O
1378 was VBD B-VP O
1378 taken VBN I-VP O
1378 up RP B-PRT O
1378 at IN B-PP O
1378 22.5 CD B-NP O
1378 percent NN I-NP O
1378 . . O O
1379 But CC O O
1379 later RB B-ADVP O
1379 , , O O
1379 rates NNS B-NP O
1379 dropped VBD B-VP O
1379 and CC O O
1379 closed VBD B-VP O
1379 at IN B-PP O
1379 22.00 CD B-NP O
1379 / SYM O O
1379 22.25 CD B-NP O
1379 as IN B-PP O
1379 a DT B-NP O
1379 large JJ I-NP O
1379 bank NN I-NP O
1379 finished VBD B-VP O
1379 borrowing VBG I-VP O
1379 money NN B-NP O
1379 . . O O
1380 On IN B-PP O
1380 Thursday NNP B-NP O
1380 , , O O
1380 overnight JJ B-NP O
1380 rates NNS I-NP O
1380 moved VBN B-VP O
1380 between IN B-PP O
1380 21.625 CD B-NP O
1380 and CC I-NP O
1380 22.125 CD I-NP O
1380 . . O O
1381 Dealers NNS B-NP O
1381 said VBD B-VP O
1381 liquidity NN B-NP O
1381 could MD B-VP O
1381 tighten VB I-VP O
1381 further JJ B-NP O
1381 early JJ I-NP O
1381 next JJ I-NP O
1381 week NN I-NP O
1381 as IN B-SBAR O
1381 the DT B-NP O
1381 social JJ I-NP O
1381 security NN I-NP O
1381 contribution NN I-NP O
1381 payments NNS I-NP O
1381 date NN I-NP O
1381 approaches NNS I-NP O
1381 . . O O
1382 -- : B-NP O
1382 Sandor NNP I-NP B-PER
1382 Peto NNP I-NP I-PER
1382 , , O O
1382 Budapest NNP B-NP B-LOC
1382 newsroom NN I-NP O
1382 ( ( O O
1382 36 CD B-NP O
1382 1 CD I-NP O
1382 ) ) O O
1382 327 CD B-NP O
1382 4040 CD I-NP O
1383 Mexico NNP B-NP B-LOC
1383 stocks NNS I-NP O
1383 off IN B-PP O
1383 lows NNS B-NP O
1383 but CC O O
1383 still RB B-VP O
1383 hit VBN I-VP O
1383 by IN B-PP O
1383 Greenspan NNP B-NP B-PER
1383 . . O O
1384 MEXICO NNP B-NP B-LOC
1384 CITY NNP I-NP I-LOC
1385 Mexican JJ B-NP B-MISC
1385 stocks NNS I-NP O
1385 closed VBD B-VP O
1385 sharply RB B-ADVP O
1385 lower JJR I-ADVP O
1385 Friday NNP B-NP O
1385 , , O O
1385 but CC O O
1385 had VBD B-VP O
1385 made VBN I-VP O
1385 a DT B-NP O
1385 tentative JJ I-NP O
1385 recovery NN I-NP O
1385 as IN B-PP O
1385 initial JJ B-NP O
1385 panic NN I-NP O
1385 and CC O O
1385 volatility NN B-NP O
1385 abated VBN B-VP O
1385 . . O O
1386 """" """" O O
1386 It PRP B-NP O
1386 was VBD B-VP O
1386 Greenspan NNP B-NP B-PER
1386 at IN B-PP O
1386 first RB B-ADVP O
1386 . . O O
1387 Then RB B-ADVP O
1387 once RB I-ADVP O
1387 we PRP B-NP O
1387 saw VBD B-VP O
1387 the DT B-NP O
1387 Dow NNP I-NP B-MISC
1387 ( ( O O
1387 Jones NNP B-NP B-MISC
1387 industrial JJ I-NP O
1387 average JJ I-NP O
1387 ) ) O O
1387 was VBD B-VP O
1387 not RB O O
1387 about IN B-ADJP O
1387 to TO B-VP O
1387 crash VB I-VP O
1387 , , O O
1387 some DT B-NP O
1387 buyers NNS I-NP O
1387 stepped VBD B-VP O
1387 in RB B-ADVP O
1387 , , O O
1387 """" """" O O
1387 said VBD B-VP O
1387 a DT B-NP O
1387 trader NN I-NP O
1387 , , O O
1387 referring VBG B-VP O
1387 to TO B-PP O
1387 Federal NNP B-NP B-ORG
1387 Reserve NNP I-NP I-ORG
1387 Chairman NNP I-NP O
1387 Alan NNP I-NP B-PER
1387 Greenspan NNP I-NP I-PER
1387 , , O O
1387 whose WP$ B-NP O
1387 comments NNS I-NP O
1387 that IN B-SBAR O
1387 assets NNS B-NP O
1387 were VBD B-VP O
1387 """" """" O O
1387 irrationally RB B-ADVP O
1387 exhuberant JJ B-NP O
1387 """" """" O O
1387 upset JJ B-ADJP O
1387 financial JJ B-NP O
1387 markets NNS I-NP O
1387 worldwide JJ B-ADJP O
1387 . . O O
1388 The DT B-NP O
1388 blue-chip JJ I-NP O
1388 IPC NNP I-NP B-MISC
1388 index NN I-NP O
1388 ended VBD B-VP O
1388 down RB B-ADVP O
1388 1.29 CD B-NP O
1388 points NNS I-NP O
1388 , , O O
1388 or CC O O
1388 43.56 CD B-NP O
1388 percent NN I-NP O
1388 , , O O
1388 at IN B-PP O
1388 3,333.05 CD B-NP O
1388 . . O O
1389 Volume NN B-NP O
1389 was VBD B-VP O
1389 regular JJ B-NP O
1389 at IN B-PP O
1389 74.7 CD B-NP O
1389 million CD I-NP O
1389 shares NNS I-NP O
1389 traded VBN B-VP O
1389 . . O O
1390 Mexican JJ B-NP B-MISC
1390 stocks NNS I-NP O
1390 were VBD B-VP O
1390 also RB I-VP O
1390 hurt VBN I-VP O
1390 by IN B-PP O
1390 U.S. NNP B-NP B-LOC
1390 long RB B-ADVP O
1390 bond NN B-NP O
1390 rates NNS I-NP O
1390 which WDT B-NP O
1390 had VBD B-VP O
1390 begun VBN I-VP O
1390 to TO I-VP O
1390 rise VB I-VP O
1390 before IN B-SBAR O
1390 Greenspan NNP B-NP B-PER
1390 's POS B-NP O
1390 comments NNS I-NP O
1390 and CC O O
1390 were VBD B-VP O
1390 inflated VBN I-VP O
1390 by IN B-PP O
1390 employment NN B-NP O
1390 data NNS I-NP O
1390 released VBN B-VP O
1390 before IN B-PP O
1390 trade NN B-NP O
1390 began VBD B-VP O
1390 in IN B-PP O
1390 Mexico NNP B-NP B-LOC
1390 . . O O
1391 Yields NNS B-NP O
1391 on IN B-PP O
1391 U.S. NNP B-NP B-LOC
1391 30-year JJ I-NP O
1391 Treasury NNP I-NP B-ORG
1391 bonds NNS I-NP O
1391 were VBD B-VP O
1391 6.51 CD B-NP O
1391 percent NN I-NP O
1391 when WRB B-ADVP O
1391 stock NN B-NP O
1391 trading NN I-NP O
1391 closed VBD B-VP O
1391 in IN B-PP O
1391 Mexico NNP B-NP B-LOC
1391 , , O O
1391 unchanged JJ B-ADJP O
1391 from IN B-PP O
1391 Thursday NNP B-NP O
1391 . . O O
1392 On IN B-PP O
1392 the DT B-NP O
1392 broad JJ I-NP O
1392 market NN I-NP O
1392 , , O O
1392 107 CD B-NP O
1392 stocks NNS I-NP O
1392 changed VBD B-VP O
1392 hands NNS B-NP O
1392 , , O O
1392 of IN B-PP O
1392 which WDT B-NP O
1392 losers NNS B-NP O
1392 well RB B-ADVP O
1392 outnumbered VBD B-VP O
1392 winners NNS B-NP O
1392 by IN B-PP O
1392 75 CD B-NP O
1392 to TO B-PP O
1392 13 CD B-NP O
1392 . . O O
1393 Traders NNS B-NP O
1393 noted VBD B-VP O
1393 the DT B-NP O
1393 lack NN I-NP O
1393 of IN B-PP O
1393 blue JJ B-NP O
1393 chips NNS I-NP O
1393 or CC I-NP O
1393 stocks NNS I-NP O
1393 traded VBD B-VP O
1393 at IN B-PP O
1393 significant JJ B-NP O
1393 volume NN I-NP O
1393 among IN B-PP O
1393 the DT B-NP O
1393 gainers NNS I-NP O
1393 . . O O
1394 Simec NNP B-NP B-ORG
1394 , , O O
1394 the DT B-NP O
1394 steelmaking NN I-NP O
1394 arm NN I-NP O
1394 of IN B-PP O
1394 the DT B-NP O
1394 debt-ridden JJ I-NP O
1394 Sidek NNP I-NP B-ORG
1394 group NN I-NP O
1394 headed VBD B-VP O
1394 the DT B-NP O
1394 losers NNS I-NP O
1394 , , O O
1394 off RB B-ADVP O
1394 7 CD B-NP O
1394 centavos NNS I-NP O
1394 ( ( O O
1394 1 CD B-NP O
1394 cent NN I-NP O
1394 ) ) O O
1394 at IN B-PP O
1394 1.40 CD B-NP O
1394 pesos NNS I-NP O
1394 ( ( O O
1394 18 CD B-NP O
1394 cents NNS I-NP O
1394 ) ) O O
1394 . . O O
1395 Sidek NN B-NP B-ORG
1395 fell VBD B-VP O
1395 4 CD B-NP O
1395 centavos NNS I-NP O
1395 ( ( O O
1395 1 CD B-NP O
1395 cent NN I-NP O
1395 ) ) O O
1395 to TO B-PP O
1395 95 CD B-NP O
1395 centavos NNS I-NP O
1395 ( ( O O
1395 12 CD B-NP O
1395 cents NNS I-NP O
1395 ) ) O O
1395 . . O O
1396 Traders NNS B-NP O
1396 also RB B-ADVP O
1396 remarked VBD B-VP O
1396 that IN B-SBAR O
1396 Mexican NNP B-NP B-MISC
1396 ADRs NNPS I-NP B-MISC
1396 suffered VBD B-VP O
1396 in IN B-PP O
1396 New NNP B-NP B-LOC
1396 York NNP I-NP I-LOC
1396 . . O O
1397 Heavyweights NNS B-NP O
1397 Telmex NN I-NP B-ORG
1397 and CC O O
1397 Televisa NNP B-NP B-ORG
1397 ended VBD B-VP O
1397 off RB B-ADVP O
1397 25 CD B-NP O
1397 cents NNS I-NP O
1397 and CC O O
1397 75 CD B-NP O
1397 cents NNS I-NP O
1397 , , O O
1397 respectively RB B-ADVP O
1397 , , O O
1397 at IN B-PP O
1397 $ $ B-NP O
1397 31.125 CD I-NP O
1397 and CC I-NP O
1397 $ $ I-NP O
1397 25.875 CD I-NP O
1397 . . O O
1398 """" """" O O
1398 Falling NNP B-NP O
1398 share NN I-NP O
1398 prices NNS I-NP O
1398 in IN B-PP O
1398 New NNP B-NP B-LOC
1398 York NNP I-NP I-LOC
1398 do VBP B-VP O
1398 n't RB I-VP O
1398 hurt VBN I-VP O
1398 Mexico NNP B-NP B-LOC
1398 as IN B-PP O
1398 long JJ B-NP O
1398 as IN B-SBAR O
1398 it PRP B-NP O
1398 happens VBZ B-VP O
1398 gradually RB I-VP O
1398 , , I-VP O
1398 as IN B-PP O
1398 earlier RBR B-NP O
1398 this DT I-NP O
1398 week NN I-NP O
1398 . . O O
1399 It PRP B-NP O
1399 's VBZ B-VP O
1399 a DT B-NP O
1399 sudden JJ I-NP O
1399 plunge NN I-NP O
1399 that WDT B-NP O
1399 takes VBZ B-VP O
1399 its PRP$ B-NP O
1399 toll NN I-NP O
1399 , , O O
1399 """" """" O O
1399 said VBD B-VP O
1399 Carlos NNP B-NP B-PER
1399 Ponce NNP I-NP I-PER
1399 , , O O
1399 research NN B-NP O
1399 director NN I-NP O
1399 at IN B-PP O
1399 Santander NNP B-NP B-LOC
1399 . . O O
1400 Traders NNS B-NP O
1400 and CC I-NP O
1400 analysts NNS I-NP O
1400 differed VBD B-VP O
1400 as IN B-PP O
1400 to TO B-PP O
1400 how WRB B-ADVP O
1400 firm JJ B-NP O
1400 the DT B-NP O
1400 relative JJ I-NP O
1400 recovery NN I-NP O
1400 on IN B-PP O
1400 Friday NNP B-NP O
1400 was VBD B-VP O
1400 . . O O
1401 """" """" O O
1401 Some DT B-NP O
1401 buyers NNS I-NP O
1401 stepped VBD B-VP O
1401 in RB B-ADVP O
1401 , , O O
1401 but CC O O
1401 the DT B-NP O
1401 market NN I-NP O
1401 was VBD B-VP O
1401 not RB O O
1401 very RB B-ADJP O
1401 convinced VBN I-ADJP O
1401 . . O O
1402 Volume NN B-NP O
