Sentence Word Tag1 Tag2 Tag3
2151 54.507 CD B-NP O
2152 4. CD B-NP O
2152 Bryan NNP I-NP B-PER
2152 Herta NNP I-NP I-PER
2152 ( ( O O
2152 U.S. NNP B-NP B-LOC
2152 ) ) O O
2152 , , O O
2152 Reynard VB B-VP B-ORG
2152 Mercedes-Benz NNP B-NP I-ORG
2152 , , O O
2152 54.578 CD B-ADVP O
2153 5. CD B-NP O
2153 Jimmy NNP B-NP B-PER
2153 Vasser NNP I-NP I-PER
2153 ( ( O O
2153 U.S. NNP B-NP B-LOC
2153 ) ) O O
2153 , , O O
2153 Reynard VB B-VP B-ORG
2153 Honda NNP B-NP I-ORG
2153 , , O O
2153 54.617 CD B-NP O
2154 6. NNP B-NP O
2154 Paul NNP I-NP B-PER
2154 Tracy NNP I-NP I-PER
2154 ( ( O O
2154 Canada NNP B-NP B-LOC
2154 ) ) O O
2154 , , O O
2154 Penske NNP B-NP B-ORG
2154 Mercedes-Benz NNP I-NP I-ORG
2154 , , O O
2154 54.620 CD B-NP O
2155 7. CD B-NP O
2155 Al NNP B-NP B-PER
2155 Unser NNP I-NP I-PER
2155 Jr NNP I-NP O
2155 ( ( O O
2155 U.S. NNP B-NP B-LOC
2155 ) ) O O
2155 , , O O
2155 Penske NNP B-NP B-ORG
2155 Mercedes-Benz NNP I-NP I-ORG
2155 , , O O
2155 54.683 CD B-NP O
2156 8. NNP B-NP O
2156 Andre NNP I-NP B-PER
2156 Ribeiro NNP I-NP I-PER
2156 ( ( O O
2156 Brazil NNP B-NP B-LOC
2156 ) ) O O
2156 , , O O
2156 Lola NNP B-NP B-ORG
2156 Honda NNP I-NP I-ORG
2156 , , O O
2156 54.750 CD B-NP O
2157 9. CD B-NP O
2157 Mauricio NNP I-NP B-PER
2157 Gugelmin NNP I-NP I-PER
2157 ( ( O O
2157 Brazil NNP B-NP B-LOC
2157 ) ) O O
2157 , , O O
2157 Reynard VB B-VP B-ORG
2157 Ford NNP B-NP I-ORG
2157 Cosworth NNP I-NP I-ORG
2157 , , O O
2157 54.762 CD B-NP O
2158 10. CD B-NP O
2158 Gil NNP I-NP B-PER
2158 de NNP I-NP I-PER
2158 Ferran NNP I-NP I-PER
2158 ( ( O O
2158 Brazil NNP B-NP B-LOC
2158 ) ) O O
2158 , , O O
2158 Reynard VB B-VP B-ORG
2158 Honda NNP B-NP I-ORG
2158 , , O O
2158 54.774 CD B-NP O
2159 SOCCER NN B-NP O
2159 - : O O
2159 CANADA NNP B-NP B-LOC
2159 BEAT NN B-INTJ O
2159 PANAMA NNP B-NP B-LOC
2159 3-1 CD I-NP O
2159 IN IN B-PP O
2159 WORLD NN B-NP B-MISC
2159 CUP RP B-PRT I-MISC
2159 QUALIFIER VBN B-VP O
2159 . . O O
2160 EDMONTON NN B-NP B-LOC
2160 1996-08-31 CD I-NP O
2161 Canada NNP B-NP B-LOC
2161 beat VBD B-VP O
2161 Panama NNP B-NP B-LOC
2161 3-1 CD I-NP O
2161 ( ( I-NP O
2161 halftime NN I-NP O
2161 2-0 CD I-NP O
2161 ) ) O O
2161 in IN B-PP O
2161 their PRP$ B-NP O
2161 CONCACAF NNP I-NP B-ORG
2161 semifinal JJ I-NP O
2161 phase NN I-NP O
2161 qualifying VBG B-VP O
2161 match NN B-NP O
2161 for IN B-PP O
2161 the DT B-NP O
2161 1998 CD I-NP O
2161 World NNP I-NP B-MISC
2161 Cup NNP I-NP I-MISC
2161 on IN B-PP O
2161 Friday NNP B-NP O
2161 . . O O
2162 Scorers NNS B-NP O
2162 : : O O
2163 Canada NNP B-NP B-LOC
2163 - : O O
2163 Aunger NNP B-NP B-PER
2163 ( ( O O
2163 41st JJ B-NP O
2163 min NN I-NP O
2163 , , I-NP O
2163 pen NN I-NP O
2163 ) ) O O
2163 , , O O
2163 Paul NNP B-NP B-PER
2163 Peschisolido NNP I-NP I-PER
2163 ( ( O O
2163 42nd NNP B-NP O
2163 ) ) O O
2163 , , O O
2163 Carlo NNP B-NP B-PER
2163 Corrazin NNP I-NP I-PER
2163 ( ( O O
2163 87th CD B-NP O
2163 ) ) O O
2164 Panama NNP B-NP B-LOC
2164 - : O O
2164 Jorge NNP B-NP B-PER
2164 Luis NNP I-NP I-PER
2164 Dely NNP I-NP I-PER
2164 Valdes NNPS I-NP I-PER
2164 ( ( O O
2164 50th JJ B-NP O
2164 ) ) O O
2165 Attendance NNP B-NP O
2165 : : O O
2165 9,402 CD B-NP O
2166 RUGBY NNP B-NP B-ORG
2166 UNION NN I-NP I-ORG
2166 - : O O
2166 SPRINGBOKS NNS B-NP B-ORG
2166 FINALLY NN I-NP O
2166 BREAK VBD B-VP O
2166 ALL MD I-VP B-ORG
2166 BLACK NNP B-NP I-ORG
2166 SPELL NNP I-NP O
2166 . . O O
2167 Andy NNP B-NP B-PER
2167 Colquhoun NNP I-NP I-PER
2168 JOHANNESBURG NN B-NP B-LOC
2168 1996-08-31 CD I-NP O
2169 South NNP B-NP B-LOC
2169 Africa NNP I-NP I-LOC
2169 managed VBD B-VP O
2169 to TO I-VP O
2169 avoid VB I-VP O
2169 a DT B-NP O
2169 fifth JJ I-NP O
2169 successive JJ I-NP O
2169 defeat NN I-NP O
2169 in IN B-PP O
2169 1996 CD B-NP O
2169 at IN B-PP O
2169 the DT B-NP O
2169 hands NNS I-NP O
2169 of IN B-PP O
2169 the DT B-NP O
2169 All DT I-NP B-ORG
2169 Blacks NNPS I-NP I-ORG
2169 with IN B-PP O
2169 an DT B-NP O
2169 emphatic JJ I-NP O
2169 32-22 JJ I-NP O
2169 victory NN I-NP O
2169 in IN B-PP O
2169 front NN B-NP O
2169 of IN B-PP O
2169 an DT B-NP O
2169 ecstatic JJ I-NP O
2169 Ellis NNP I-NP B-LOC
2169 Park NNP I-NP I-LOC
2169 crowd NN I-NP O
2169 on IN B-PP O
2169 Saturday NNP B-NP O
2169 . . O O
2170 They PRP B-NP O
2170 scored VBD B-VP O
2170 three CD B-NP O
2170 tries VBZ B-VP O
2170 in IN B-PP O
2170 recording NN B-NP O
2170 their PRP$ B-NP O
2170 highest JJS I-NP O
2170 total JJ I-NP O
2170 against IN B-PP O
2170 New NNP B-NP B-LOC
2170 Zealand NNP I-NP I-LOC
2170 , , O O
2170 salvaging VBG B-VP O
2170 some DT B-NP O
2170 pride NN I-NP O
2170 in IN B-PP O
2170 a DT B-NP O
2170 season NN I-NP O
2170 in IN B-PP O
2170 which WDT B-NP O
2170 the DT B-NP O
2170 world NN I-NP O
2170 champions NNS I-NP O
2170 have VBP B-VP O
2170 lost VBN I-VP O
2170 five CD B-NP O
2170 out IN I-NP O
2170 of IN B-PP O
2170 eight CD B-NP O
2170 tests NNS I-NP O
2170 . . O O
2171 It PRP B-NP O
2171 also RB B-ADVP O
2171 ended VBD B-VP O
2171 a DT B-NP O
2171 run NN I-NP O
2171 of IN B-PP O
2171 nine CD B-NP O
2171 successive JJ I-NP O
2171 victories NNS I-NP O
2171 this DT B-NP O
2171 year NN I-NP O
2171 for IN B-PP O
2171 New NNP B-NP B-LOC
2171 Zealand NNP I-NP I-LOC
2171 but CC O O
2171 arrived VBD B-VP O
2171 too RB B-ADVP O
2171 late RB I-ADVP O
2171 to TO B-VP O
2171 prevent VB I-VP O
2171 a DT B-NP O
2171 2-1 CD I-NP O
2171 series NN I-NP O
2171 defeat VB B-VP O
2171 and CC O O
2171 an DT B-NP O
2171 historic JJ I-NP O
2171 first JJ I-NP O
2171 All DT I-NP B-ORG
2171 Black NNP I-NP I-ORG
2171 series NN I-NP O
2171 triumph NN I-NP O
2171 on IN B-PP O
2171 South JJ B-NP B-MISC
2171 African JJ I-NP I-MISC
2171 soil NN I-NP O
2171 . . O O
2172 Springbok NNP B-NP B-ORG
2172 scrum-half JJ I-NP O
2172 Joost NNP I-NP B-PER
2172 van NNP I-NP I-PER
2172 der FW I-NP I-PER
2172 Westhuizen FW I-NP I-PER
2172 was VBD B-VP O
2172 his PRP$ B-NP O
2172 side NN I-NP O
2172 's POS B-NP O
2172 inspiration NN I-NP O
2172 , , O O
2172 scoring VBG B-VP O
2172 their PRP$ B-NP O
2172 opening NN I-NP O
2172 try VB B-VP O
2172 and CC O O
2172 making VBG B-VP O
2172 the DT B-NP O
2172 third JJ I-NP O
2172 for IN B-PP O
2172 flanker NN B-NP O
2172 Andre NNP I-NP B-PER
2172 Venter NNP I-NP I-PER
2172 from IN B-PP O
2172 a DT B-NP O
2172 quickly RB I-NP O
2172 taken VBN I-NP O
2172 penalty NN I-NP O
2172 to TO B-VP O
2172 give VB I-VP O
2172 his PRP$ B-NP O
2172 side NN I-NP O
2172 a DT B-NP O
2172 29-8 CD I-NP O
2172 lead JJ I-NP O
2172 after IN B-PP O
2172 54 CD B-NP O
2172 minutes NNS I-NP O
2172 . . O O
2173 Fullback NNP B-NP O
2173 Andre NNP I-NP B-PER
2173 Joubert NNP I-NP I-PER
2173 scored VBD B-VP O
2173 the DT B-NP O
2173 other JJ I-NP O
2173 , , I-NP O
2173 scorching VBG B-VP O
2173 in RB B-ADVP O
2173 from IN B-PP O
2173 40 CD B-NP O
2173 metres NNS I-NP O
2173 at IN B-PP O
2173 the DT B-NP O
2173 start NN I-NP O
2173 of IN B-PP O
2173 the DT B-NP O
2173 second JJ I-NP O
2173 half DT I-NP O
2173 to TO B-VP O
2173 add VB I-VP O
2173 to TO B-PP O
2173 his PRP$ B-NP O
2173 three CD I-NP O
2173 long-range JJ I-NP O
2173 penalties NNS I-NP O
2173 . . O O
2174 The DT B-NP O
2174 All DT I-NP B-ORG
2174 Blacks NNPS I-NP I-ORG
2174 salvaged VBN B-VP O
2174 some DT B-NP O
2174 pride NN I-NP O
2174 by IN B-PP O
2174 scoring VBG B-VP O
2174 two CD B-NP O
2174 tries VBZ B-VP O
2174 from IN B-PP O
2174 centre NN B-NP O
2174 Walter NNP I-NP B-PER
2174 Little NNP I-NP I-PER
2174 and CC O O
2174 scrum-half JJ B-NP O
2174 Justin NNP I-NP B-PER
2174 Marshall NNP I-NP I-PER
2174 in IN B-PP O
2174 the DT B-NP O
2174 final JJ I-NP O
2174 five CD I-NP O
2174 minutes NNS I-NP O
2174 to TO B-VP O
2174 close VB I-VP O
2174 a DT B-NP O
2174 gap NN I-NP O
2174 which WDT B-NP O
2174 at IN B-PP O
2174 one CD B-NP O
2174 point NN I-NP O
2174 stood VBD B-VP O
2174 at IN B-PP O
2174 24 CD B-NP O
2174 points NNS I-NP O
2174 . . O O
2175 But CC O O
2175 they PRP B-NP O
2175 generally RB B-ADVP O
2175 endured VBD B-VP O
2175 an DT B-NP O
2175 off-day JJ I-NP O
2175 , , O O
2175 highlighted VBN B-VP O
2175 by IN B-PP O
2175 recalled VBD B-VP O
2175 fly-half JJ B-NP O
2175 Andrew NNP I-NP B-PER
2175 Mehrtens NNPS I-NP I-PER
2175 who WP B-NP O
2175 missed VBD B-VP O
2175 five CD B-NP O
2175 out IN I-NP O
2175 of IN B-PP O
2175 eight CD B-NP O
2175 kicks NNS I-NP O
2175 at IN B-PP O
2175 goal NN B-NP O
2175 . . O O
2176 Recalled VBN B-NP O
2176 fly-half NN I-NP O
2176 Henry NNP I-NP B-PER
2176 Honiball NNP I-NP I-PER
2176 kicked VBD B-VP O
2176 the DT B-NP O
2176 Springboks NNPS I-NP B-ORG
2176 into IN B-PP O
2176 a DT B-NP O
2176 6-0 CD I-NP O
2176 lead JJ I-NP O
2176 after IN B-PP O
2176 10 CD B-NP O
2176 minutes NNS I-NP O
2176 only RB B-ADVP O
2176 to TO B-VP O
2176 see VB I-VP O
2176 Andrew NNP B-NP B-PER
2176 Mehrtens NNP I-NP I-PER
2176 launch NN I-NP O
2176 a DT B-NP O
2176 penalty NN I-NP O
2176 from IN B-PP O
2176 eight CD B-NP O
2176 metres NNS I-NP O
2176 inside IN B-PP O
2176 his PRP$ B-NP O
2176 own JJ I-NP O
2176 half DT I-NP O
2176 to TO B-VP O
2176 narrow VB I-VP O
2176 the DT B-NP O
2176 gap NN I-NP O
2176 . . O O
2177 Mehrtens NNS B-NP B-PER
2177 missed VBD B-VP O
2177 three CD B-NP O
2177 further JJ I-NP O
2177 penalties NNS I-NP O
2177 and CC O O
2177 a DT B-NP O
2177 conversion NN I-NP O
2177 in IN B-PP O
2177 the DT B-NP O
2177 first JJ I-NP O
2177 40 CD I-NP O
2177 minutes NNS I-NP O
2177 which WDT B-NP O
2177 could MD B-VP O
2177 have VB I-VP O
2177 put VBN I-VP O
2177 his PRP$ B-NP O
2177 side NN I-NP O
2177 ahead RB B-ADVP O
2177 , , O O
2177 but CC O O
2177 it PRP B-NP O
2177 was VBD B-VP O
2177 the DT B-NP O
2177 Springboks NNPS I-NP B-ORG
2177 who WP B-NP O
2177 looked VBD B-VP O
2177 the DT B-NP O
2177 more RBR I-NP O
2177 dangerous JJ I-NP O
2177 . . O O
2178 Their PRP$ B-NP O
2178 promise NN I-NP O
2178 was VBD B-VP O
2178 realised VBN I-VP O
2178 when WRB B-ADVP O
2178 Joubert NNP B-NP B-PER
2178 made VBD B-VP O
2178 a DT B-NP O
2178 40-metre JJ I-NP O
2178 break NN I-NP O
2178 in IN B-PP O
2178 the DT B-NP O
2178 25th JJ I-NP O
2178 minute NN I-NP O
2178 and CC O O
2178 , , O O
2178 although IN B-SBAR O
2178 winger NN B-NP O
2178 Pieter NNP I-NP B-PER
2178 Hendriks NNP I-NP I-PER
2178 appeared VBD B-VP O
2178 to TO I-VP O
2178 knock VB I-VP O
2178 on IN B-PP O
2178 Joubert NNP B-NP B-PER
2178 's POS B-NP O
2178 reverse NN I-NP O
2178 pass NN I-NP O
2178 , , O O
2178 Welsh NNP B-NP B-MISC
2178 referee NN I-NP O
2178 Derek NNP I-NP B-PER
2178 Bevan NNP I-NP I-PER
2178 allowed VBD B-VP O
2178 Van NNP B-NP B-PER
2178 der FW I-NP I-PER
2178 Westhuizen NNS I-NP I-PER
2178 to TO B-VP O
2178 pick VB I-VP O
2178 up RB B-ADVP O
2178 and CC O O
2178 score NN B-NP O
2178 under IN B-PP O
2178 the DT B-NP O
2178 posts NNS I-NP O
2178 . . O O
2179 Honiball DT B-NP B-PER
2179 converted JJ I-NP O
2179 and CC I-NP O
2179 Joubert NNP I-NP B-PER
2179 kicked VBD B-VP O
2179 a DT B-NP O
2179 penalty NN I-NP O
2179 before IN B-PP O
2179 All NNP B-NP B-ORG
2179 Black NNP I-NP I-ORG
2179 hooker NN I-NP O
2179 Sean NNP I-NP B-PER
2179 Fitzpatrick NNP I-NP I-PER
2179 scored VBD B-VP O
2179 a DT B-NP O
2179 try VBP B-VP O
2179 from IN B-PP O
2179 close JJ B-NP O
2179 range NN I-NP O
2179 on IN B-PP O
2179 the DT B-NP O
2179 stroke NN I-NP O
2179 of IN B-PP O
2179 half-time NN B-NP O
2179 to TO B-VP O
2179 narrow VB I-VP O
2179 the DT B-NP O
2179 lead NN I-NP O
2179 to TO B-PP O
2179 16-8 CD B-ADVP O
2179 and CC O O
2179 hint VB B-VP O
2179 at IN B-PP O
2179 a DT B-NP O
2179 comeback NN I-NP O
2179 . . O O
2180 Instead RB B-ADVP O
2180 Joubert NNP B-NP B-PER
2180 kicked VBD B-VP O
2180 another DT B-NP O
2180 long JJ I-NP O
2180 penalty NN I-NP O
2180 and CC B-CONJP O
2180 then RB I-CONJP O
2180 raced VBD B-VP O
2180 around IN B-PP O
2180 the DT B-NP O
2180 outside NN I-NP O
2180 of IN B-PP O
2180 the DT B-NP O
2180 defence NN I-NP O
2180 to TO B-VP O
2180 score VB I-VP O
2180 the DT B-NP O
2180 Springboks NNP I-NP B-ORG
2180 ' POS B-NP O
2180 second JJ I-NP O
2180 try NN I-NP O
2180 . . O O
2181 A DT B-NP O
2181 quick JJ I-NP O
2181 penalty NN I-NP O
2181 from IN B-PP O
2181 Van NNP B-NP B-PER
2181 der FW I-NP I-PER
2181 Westhuizen FW I-NP I-PER
2181 five CD I-NP O
2181 metres NNS I-NP O
2181 from IN B-PP O
2181 the DT B-NP O
2181 All DT I-NP B-ORG
2181 Black NNP I-NP I-ORG
2181 line NN I-NP O
2181 set VBD B-VP O
2181 up RP B-PRT O
2181 the DT B-NP O
2181 third JJ I-NP O
2181 try NN I-NP O
2181 for IN B-PP O
2181 Venter NNP B-NP B-PER
2181 five CD B-NP O
2181 minutes NNS I-NP O
2181 later RBR B-ADVP O
2181 and CC O O
2181 when WRB B-ADVP O
2181 Joubert NNP B-NP B-PER
2181 kicked VBD B-VP O
2181 his PRP$ B-NP O
2181 third JJ I-NP O
2181 penalty NN I-NP O
2181 the DT B-NP O
2181 Springboks NNS I-NP B-ORG
2181 held VBD B-VP O
2181 an DT B-NP O
2181 unassailable JJ I-NP O
2181 32-8 CD I-NP O
2181 lead JJ I-NP O
2181 going NN I-NP O
2181 into IN B-PP O
2181 the DT B-NP O
2181 last JJ I-NP O
2181 quarter NN I-NP O
2181 . . O O
2182 When WRB B-ADVP O
2182 the DT B-NP O
2182 All DT I-NP B-ORG
2182 Blacks NNPS I-NP I-ORG
2182 did VBD B-VP O
2182 break VB I-VP O
2182 through IN B-PP O
2182 , , O O
2182 it PRP B-NP O
2182 was VBD B-VP O
2182 too RB B-ADJP O
2182 late JJ I-ADJP O
2182 . . O O
2183 Centre NNP B-NP O
2183 Walter NNP I-NP B-PER
2183 Little NNP I-NP I-PER
2183 followed VBD B-VP O
2183 up RP B-PRT O
2183 Mehrtens NNPS B-NP B-PER
2183 ' POS B-NP O
2183 kick NN I-NP O
2183 to TO B-VP O
2183 score VB I-VP O
2183 under IN B-PP O
2183 the DT B-NP O
2183 posts NNS I-NP O
2183 and CC O O
2183 scrum-half JJ B-NP O
2183 Justin NNP I-NP B-PER
2183 Marshall NNP I-NP I-PER
2183 forced VBD B-VP O
2183 himself PRP B-NP O
2183 over IN B-PP O
2183 from IN B-PP O
2183 a DT B-NP O
2183 ruck NN I-NP O
2183 close RB B-ADJP O
2183 to TO B-PP O
2183 the DT B-NP O
2183 line NN I-NP O
2183 in IN B-PP O
2183 injury-time NN B-NP O
2183 to TO B-VP O
2183 give VB I-VP O
2183 them PRP B-NP O
2183 some DT B-NP O
2183 consolation NN I-NP O
2183 . . O O
2184 South NNP B-NP B-LOC
2184 Africa NNP I-NP I-LOC
2184 - : O O
2184 15 CD B-NP O
2184 - : I-NP O
2184 Andre NNP I-NP B-PER
2184 Joubert NNP I-NP I-PER
2184 , , O O
2184 14 CD B-NP O
2184 - : I-NP O
2184 Justin NNP I-NP B-PER
2184 Swart NNP I-NP I-PER
2184 , , O O
2184 13 CD B-NP O
2184 - : I-NP O
2184 Japie NNP I-NP B-PER
2184 Mulder NNP I-NP I-PER
2184 ( ( O O
2184 Joel NNP B-NP B-PER
2184 Stransky NNP I-NP I-PER
2184 , , O O
2184 48 CD B-NP O
2184 mins NNS I-NP O
2184 ) ) O O
2184 12 CD B-NP O
2184 - : I-NP O
2184 Danie NNP I-NP B-PER
2184 van NNP I-NP I-PER
2184 Schalkwyk NNP I-NP I-PER
2184 , , O O
2184 11 CD B-NP O
2184 - : I-NP O
2184 Pieter NNP I-NP B-PER
2184 Hendriks NNPS I-NP I-PER
2184 ; : O O
2184 10 CD B-NP O
2184 - : I-NP O
2184 Henry NNP I-NP B-PER
2184 Honiball NNP I-NP I-PER
2184 , , O O
2184 9 CD B-NP O
2184 - : I-NP O
2184 Joost RB B-ADJP B-PER
2184 van NNP B-NP I-PER
2184 der FW I-NP I-PER
2184 Westhuizen FW I-NP I-PER
2184 ; : O O
2184 8 CD B-NP O
2184 - : I-NP O
2184 Gary NNP I-NP B-PER
2184 Teichmann NNP I-NP I-PER
2184 ( ( O O
2184 captain NN B-NP O
2184 ) ) O O
2184 , , O O
2184 7 CD B-NP O
2184 - : I-NP O
2184 Andre NNP I-NP B-PER
2184 Venter NNP I-NP I-PER
2184 ( ( O O
2184 Wayne NNP B-NP B-PER
2184 Fyvie NNP I-NP I-PER
2184 , , O O
2184 75 CD B-NP O
2184 ) ) O O
2184 , , O O
2184 6 CD B-NP O
2184 - : I-NP O
2184 Ruben NNP I-NP B-PER
2184 Kruge NNP I-NP I-PER
2184 , , O O
2184 5 CD B-NP O
2184 - : I-NP O
2184 Mark NNP I-NP B-PER
2184 Andrews NNP I-NP I-PER
2184 ( ( O O
2184 Fritz NNP B-NP B-PER
2184 van NNP I-NP I-PER
2184 Heerden NNP I-NP I-PER
2184 , , O O
2184 39 CD B-NP O
2184 ) ) O O
2184 , , O O
2184 4 CD B-NP O
2184 - : I-NP O
2184 Kobus NNP I-NP B-PER
2184 Wiese NNP I-NP I-PER
2184 , , O O
2184 3 CD B-NP O
2184 - : I-NP O
2184 Marius NNP I-NP B-PER
2184 Hurter NNP I-NP I-PER
2184 , , O O
2184 2 CD B-NP O
2184 - : I-NP O
2184 James NNP I-NP B-PER
2184 Dalton NNP I-NP I-PER
2184 , , O O
2184 1 CD B-NP O
2184 - : I-NP O
2184 Dawie NNP I-NP B-PER
2184 Theron NNP I-NP I-PER
2184 ( ( O O
2184 Garry NNP B-NP B-PER
2184 Pagel NNP I-NP I-PER
2184 , , O O
2184 66 CD B-NP O
2184 ) ) O O
2184 . . O O
2185 New NNP B-NP B-LOC
2185 Zealand NNP I-NP I-LOC
2185 - : O O
2185 15 CD B-NP O
2185 - : I-NP O
2185 Christian NNP I-NP B-PER
2185 Cullen NNP I-NP I-PER
2185 ( ( O O
2185 Alama NNP B-NP B-PER
2185 Ieremia NNP I-NP I-PER
2185 , , O O
2185 70 CD B-NP O
2185 ) ) O O
2185 , , O O
2185 14 CD B-NP O
2185 - : I-NP O
2185 Jeff NNP I-NP B-PER
2185 Wilson NNP I-NP I-PER
2185 , , O O
2185 13 CD B-NP O
2185 - : I-NP O
2185 Walter NNP I-NP B-PER
2185 Little NNP I-NP I-PER
2185 , , O O
2185 12 CD B-NP O
2185 - : I-NP O
2185 Frank NNP I-NP B-PER
2185 Bunce NNP I-NP I-PER
2185 , , O O
2185 11 CD B-NP O
2185 - : I-NP O
2185 Glen NNP I-NP B-PER
2185 Osborne NNP I-NP I-PER
2185 ; : O O
2185 10 CD B-NP O
2185 - : I-NP O
2185 Andrew NNP I-NP B-PER
2185 Mehrtens NNP I-NP I-PER
2185 , , O O
2185 9 CD B-NP O
2185 - : I-NP O
2185 Justin NNP I-NP B-PER
2185 Marshall NNP I-NP I-PER
2185 ; : O O
2185 8 CD B-NP O
2185 - : I-NP O
2185 Zinzan NNP I-NP B-PER
2185 Brooke NNP I-NP I-PER
2185 , , O O
2185 7 CD B-NP O
2185 - : I-NP O
2185 Josh NNP I-NP B-PER
2185 Kronfeld NNP I-NP I-PER
2185 , , O O
2185 6 CD B-NP O
2185 - : I-NP O
2185 Michael NNP I-NP B-PER
2185 Jones NNP I-NP I-PER
2185 ( ( O O
2185 Glenn NNP B-NP B-PER
2185 Taylor NNP I-NP I-PER
2185 , , O O
2185 53 CD B-NP O
2185 ) ) O O
2185 , , O O
2185 5 CD B-NP O
2185 - : I-NP O
2185 Robin NNP I-NP B-PER
2185 Brooke NNP I-NP I-PER
2185 , , O O
2185 4 CD B-NP O
2185 - : I-NP O
2185 Ian NNP I-NP B-PER
2185 Jones NNP I-NP I-PER
2185 , , O O
2185 3 CD B-NP O
2185 - : I-NP O
2185 Olo NNP I-NP B-PER
2185 Brown NNP I-NP I-PER
2185 , , O O
2185 2 CD B-NP O
2185 - : I-NP O
2185 Sean NNP I-NP B-PER
2185 Fitzpatrick NNP I-NP I-PER
2185 ( ( O O
2185 captain NN B-NP O
2185 ) ) O O
2185 , , O O
2185 1 CD B-NP O
2185 - : I-NP O
2185 Craig NNP I-NP B-PER
2185 Dowd NNP I-NP I-PER
2185 . . O O
2186 RUGBY NNP B-NP B-ORG
2186 UNION NN I-NP I-ORG
2186 - : O O
2186 SOUTH NNP B-NP B-LOC
2186 AFRICA NNP I-NP I-LOC
2186 BEAT NN B-INTJ O
2186 ALL MD B-VP B-ORG
2186 BLACKS NNS B-NP I-ORG
2186 32-22 CD I-NP O
2186 . . O O
2187 JOHANNESBURG NN B-NP B-LOC
2187 1996-08-31 CD I-NP O
2188 South NNP B-NP B-LOC
2188 Africa NNP I-NP I-LOC
2188 beat VBD B-VP O
2188 New NNP B-NP B-LOC
2188 Zealand NNP I-NP I-LOC
2188 32-22 CD I-NP O
2188 ( ( O O
2188 haltime NN B-NP O
2188 16-8 CD I-NP O
2188 ) ) O O
2188 in IN B-PP O
2188 the DT B-NP O
2188 final JJ I-NP O
2188 test NN I-NP O
2188 match NN I-NP O
2188 of IN B-PP O
2188 their PRP$ B-NP O
2188 three-test JJ I-NP O
2188 series NN I-NP O
2188 at IN B-PP O
2188 Ellis NNP B-NP B-LOC
2188 Park NNP I-NP I-LOC
2188 on IN B-PP O
2188 Saturday NNP B-NP O
2188 . . O O
2189 Scorers NNS B-NP O
2189 : : O O
2190 South NNP B-NP B-LOC
2190 Africa NNP I-NP I-LOC
2190 - : O O
2190 Tries NNPS B-NP O
2190 : : O O
2190 Joost NNP B-NP B-PER
2190 van NNP I-NP I-PER
2190 der FW I-NP I-PER
2190 Westhuizen FW I-NP I-PER
2190 ( ( O O
2190 2 CD B-NP O
2190 ) ) O O
2190 , , O O
2190 Andre NNP B-NP B-PER
2190 Joubert NNP I-NP I-PER
2190 . . O O
2191 Conversion NNP B-NP O
2191 : : O O
2191 Henry NNP B-NP B-PER
2191 Honiball NNP I-NP I-PER
2191 . . O O
2192 Penalties NNS B-NP O
2192 : : O O
2192 Honiball NNP B-NP B-PER
2192 ( ( O O
2192 2 CD B-NP O
2192 ) ) O O
2192 , , O O
2192 Joubert JJ B-ADJP B-PER
2192 ( ( O O
2192 3 CD B-NP O
2192 ) ) O O
2192 . . O O
2193 New NNP B-NP B-LOC
2193 Zealand NNP I-NP I-LOC
2193 - : O O
2193 Tries NNS B-NP O
2193 : : O O
2193 Sean NNP B-NP B-PER
2193 Fitzpatrick NNP I-NP I-PER
2193 , , O O
2193 Walter NNP B-NP B-PER
2193 Little NNP I-NP I-PER
2193 , , O O
2193 Justin NNP B-NP B-PER
2193 Marshall NNP I-NP I-PER
2193 . . O O
2194 Conversions NNS B-NP O
2194 : : O O
2194 Andrew NNP B-NP B-PER
2194 Mehrtens NNP I-NP I-PER
2194 ( ( O O
2194 2 CD B-NP O
2194 ) ) O O
2194 . . O O
2195 Penalties NNS B-NP O
2195 : : O O
2195 Mehrtens NNS B-NP B-PER
2195 . . O O
2196 New NNP B-NP B-LOC
2196 Zealand NNP I-NP I-LOC
2196 win VBP B-VP O
2196 test NN B-NP O
2196 series NN I-NP O
2196 2-1 CD I-NP O
2196 . . O O
2197 SOCCER NN B-NP O
2197 - : O O
2197 MAURITANIA NNP B-NP B-LOC
2197 DISSOLVES NNP I-NP O
2197 NATIONAL NNP I-NP O
2197 TEAM NNP I-NP O
2197 AFTER NNP I-NP O
2197 CUP NNP I-NP B-MISC
2197 EXIT NNP I-NP O
2197 . . O O
2198 NOUAKCHOTT VB B-NP B-LOC
2198 1996-08-31 NNP I-NP O
2199 Mauritania NNP B-NP B-LOC
2199 's POS B-NP O
2199 soccer NN I-NP O
2199 federation NN I-NP O
2199 dissolved VBN B-VP O
2199 the DT B-NP O
2199 national JJ I-NP O
2199 team NN I-NP O
2199 and CC O O
2199 suspended VBD B-VP O
2199 this DT B-NP O
2199 season NN I-NP O
2199 's POS B-NP O
2199 domestic JJ I-NP O
2199 championship NN I-NP O
2199 on IN B-PP O
2199 Saturday NNP B-NP O
2199 in IN B-PP O
2199 the DT B-NP O
2199 wake NN I-NP O
2199 of IN B-PP O
2199 the DT B-NP O
2199 country NN I-NP O
2199 's POS B-NP O
2199 failure NN I-NP O
2199 to TO B-VP O
